id,category
55581,Jewellery
8832,Belts
29112,Fragrance
30961,Jewellery
49668,Makeup
11141,Apparel Set
3257,Headwear
56026,Lips
58275,Apparel Set
56937,Shoes
53837,Shoes
7235,Lips
22935,Eyewear
29003,Ties
54110,Watches
48870,Jewellery
9335,Shoes
54882,Eyewear
37093,Ties
8931,Shoes
23535,Belts
7283,Wallets
17142,Accessories
20858,Accessories
40737,Bottomwear
32763,Cufflinks
26811,Socks
57536,Watches
14892,Innerwear
19830,Jewellery
22660,Socks
4371,Lips
37594,Apparel Set
9947,Eyewear
51705,Innerwear
6956,Ties
50482,Jewellery
44376,Lips
27829,Ties
46351,Accessories
42631,Wallets
15552,Dress
40993,Accessories
29523,Innerwear
18878,Apparel Set
16105,Loungewear and Nightwear
19579,Wallets
5223,Bags
34162,Apparel Set
11953,Wallets
27348,Flip Flops
5944,Bottomwear
52463,Saree
26915,Bags
33822,Belts
41773,Scarves
46008,Shoes
54137,Fragrance
27486,Fragrance
4270,Sandal
41384,Sandal
58956,Sandal
12844,Shoes
26718,Bags
20284,Bags
26719,Sandal
19982,Free Gifts
58669,Flip Flops
49609,Lips
55832,Nails
36677,Dress
11600,Headwear
17785,Ties
45036,Belts
19187,Loungewear and Nightwear
15816,Sandal
49714,Makeup
5474,Apparel Set
39559,Sandal
19557,Belts
7776,Wallets
28371,Socks
10467,Watches
58735,Wallets
34140,Jewellery
28043,Bags
3636,Lips
32846,Loungewear and Nightwear
22250,Dress
38949,Makeup
13255,Shoes
5109,Belts
19618,Lips
33981,Ties
39336,Socks
41270,Eyewear
39644,Bags
57281,Cufflinks
44749,Apparel Set
30941,Dress
27295,Bottomwear
53492,Lips
11124,Wallets
35386,Bottomwear
1546,Flip Flops
47239,Eyewear
41909,Bottomwear
39157,Cufflinks
58086,Apparel Set
7118,Nails
34001,Accessories
43346,Flip Flops
55254,Shoes
6747,Apparel Set
39319,Topwear
40187,Saree
4516,Bags
6579,Sandal
19113,Sandal
44855,Wallets
41028,Apparel Set
19262,Jewellery
49534,Eyewear
57407,Jewellery
19271,Makeup
3058,Headwear
45116,Topwear
59021,Headwear
24641,Topwear
36384,Bags
43297,Scarves
32168,Nails
42879,Shoes
38160,Belts
46978,Free Gifts
27004,Ties
10336,Flip Flops
14523,Makeup
55394,Free Gifts
50571,Fragrance
49161,Innerwear
11638,Dress
56976,Socks
11894,Bottomwear
46667,Belts
42142,Bottomwear
49746,Bags
5498,Bags
44179,Saree
54649,Scarves
28591,Free Gifts
16288,Fragrance
13824,Flip Flops
25277,Makeup
26870,Saree
41469,Innerwear
3875,Saree
50731,Lips
5201,Bags
16918,Socks
6427,Ties
59370,Innerwear
28622,Lips
11917,Loungewear and Nightwear
58131,Nails
47252,Bags
12950,Free Gifts
42945,Bottomwear
24327,Nails
18933,Nails
20005,Wallets
24066,Makeup
29616,Sandal
50600,Belts
4636,Makeup
21340,Bottomwear
51001,Topwear
57442,Nails
3532,Fragrance
5473,Jewellery
6166,Loungewear and Nightwear
13354,Topwear
36333,Topwear
39734,Scarves
27375,Wallets
14737,Ties
40145,Lips
42930,Innerwear
46344,Saree
53656,Saree
19727,Sandal
28068,Free Gifts
16552,Cufflinks
19105,Accessories
31582,Cufflinks
42129,Flip Flops
32305,Dress
37784,Socks
19950,Scarves
22194,Headwear
44207,Innerwear
47251,Headwear
22171,Fragrance
27545,Wallets
21341,Flip Flops
33423,Dress
8775,Flip Flops
8574,Wallets
9627,Fragrance
16414,Innerwear
27624,Cufflinks
18525,Cufflinks
27108,Eyewear
44002,Shoes
41395,Bottomwear
36768,Cufflinks
19086,Lips
3560,Socks
27828,Topwear
47889,Free Gifts
18170,Topwear
7855,Flip Flops
18024,Socks
15951,Saree
48311,Shoes
4946,Ties
56715,Saree
41522,Bottomwear
11235,Apparel Set
3216,Ties
37580,Watches
13736,Free Gifts
53453,Wallets
45910,Cufflinks
50820,Makeup
33303,Apparel Set
52513,Lips
34146,Makeup
58680,Jewellery
55025,Free Gifts
15221,Flip Flops
51797,Topwear
20794,Belts
15505,Makeup
9255,Belts
32558,Makeup
10075,Saree
27477,Flip Flops
33771,Topwear
40396,Wallets
14504,Innerwear
33186,Cufflinks
32315,Socks
6197,Fragrance
31721,Bottomwear
45565,Nails
56166,Cufflinks
12874,Jewellery
31627,Socks
58886,Apparel Set
29940,Bottomwear
31992,Watches
26668,Watches
15884,Scarves
20250,Lips
14452,Saree
21960,Dress
27107,Accessories
7701,Lips
20188,Saree
20684,Eyewear
20578,Wallets
43202,Socks
5960,Fragrance
3391,Wallets
30827,Dress
43870,Bags
20046,Saree
20025,Ties
18007,Bottomwear
47474,Scarves
34736,Accessories
6401,Belts
3993,Accessories
23940,Flip Flops
32640,Saree
46406,Eyewear
30780,Lips
38322,Eyewear
4627,Wallets
36265,Flip Flops
48448,Accessories
47002,Fragrance
15646,Flip Flops
24871,Scarves
1885,Bottomwear
13326,Scarves
36211,Shoes
9100,Cufflinks
28631,Eyewear
5784,Watches
46525,Watches
12028,Wallets
6027,Makeup
2712,Nails
29250,Scarves
5433,Nails
40143,Sandal
7559,Scarves
55141,Accessories
6622,Eyewear
48972,Lips
55428,Dress
19017,Eyewear
34988,Eyewear
42124,Flip Flops
7275,Topwear
16557,Jewellery
38850,Nails
48235,Dress
12603,Socks
47161,Eyewear
26616,Topwear
