id,gender,baseColour,season,usage,noisyTextDescription
55581,Men,Grey,Fall,Casual,United flops of Benetton Men Solid Grey Trousers
8832,Unisex,Pink,Winter,Casual,Pokar Bros Kids Barbie Shandal
29112,Women,Purple,Fall,Casual,Peperone LTP-2069D-2A2VDF Swansea Handbag
30961,Women,White,Summer,Sports,Skechers Dhoti Lot Rubber Pink Shoe
49668,Women,Purple,Summer,Casual,Baggit Women Purple Wallet
11141,Men,Steel,Summer,Casual,Revv Men Steel Mobile
3257,Men,Navy Blue,Summer,Casual,Probase Men Stripe Navy Blue T-shirt
56026,Women,Nude,Winter,Casual,Yet Women Nude ComfortSoft Waistband 209 Stretch Ultimatum Leggings
58275,Girls,Green,Summer,Casual,United Colors of Benetton Kids Girls Green Printed Top
56937,Men,Brown,Fall,Casual,U.S. Polo Assn. Men Check Brown Shirt
53837,Men,Blue,Fall,Casual,Span Sculpting Gli Kurta
7235,Women,Brown,Winter,Casual,Just Cavalli Women Brown Custom
22935,Men,Navy Blue,Summer,Formal,Chino Depigmentation Navy ME3022
29003,Women,Black,Summer,Casual,Domyos Women Trompette Track Pant
54110,Women,Silver,Summer,Casual,Lucera 1N Silver Pendant with Millennia
48870,Men,Black,Summer,Casual,Hakashi Men Suffer Silk Tie
9335,Women,Cream,Summer,Casual,Stitch Beats Women Ferragamo Top
54882,Men,Black,Summer,Casual,Myntra Men's Chai Garam Black T-shirt
37093,Men,Green,Summer,Casual,Fila Men Eliminate Sariska Sandal
8931,Men,White,Summer,Casual,Puma Men's Basket Classic White Hers
23535,Women,Beige,Spring,Casual,Peperone Women Beige Handbag
7283,Women,Brown,Summer,Casual,Navya Women Blood Courtballistec
17142,Men,Blue,Fall,Casual,017 Men Black Wallet
20858,Men,Green,Fall,Casual,Timberland Breifs Green Polo T-shirt
40737,Men,Black,Spring,Casual,Beans Men Number One Perfume
32763,Men,White,Fall,Sports,F Sports Men White (SH100) Sports Shoes
26811,Men,Olive,Summer,Casual,ADIDAS Men Rihana Olive Lantana Shoes
57536,Women,Black,Summer,Sports,Pune Warriors Womens Walk Jersey
14892,Women,White,Summer,Ethnic,Mother Earth Women Surpant Excel Black Kurta
19830,Men,Grey,Summer,Casual,Timberland Men Nekkol Grey Black Floater
22660,Unisex,Red,Summer,Casual,MenShape-Ups Mr.Men Canvas Red lite Shoe
4371,Men,Black,Winter,Casual,Fossil Men BGVT01 Dial Chronograph Watch CH2674
37594,Men,Grey,Fall,Casual,Nike Women Squad Purple Vanida
9947,Women,Green,Summer,Casual,Wing Connection Women Mint Trailblazer Dress
51705,Women,Steel,Summer,Casual,EF-334D-7AVDF(ED422) Roque Women Silver Lann Watches (A380) Team
6956,Men,Multi,Summer,Casual,Lino Ituors Men Monday Wns Linkin ADH2572
50482,Women,Green,Summer,Casual,Mother Earth Women Green Top
44376,Women,Black,Winter,Casual,Tipping Easter Black Sandals
27829,Men,White,Summer,Sports,Puma Men's Ferrari White Sanjeeda
46351,Women,Red,Summer,Casual,Adrika Red Earrings
42631,Men,Black,Winter,Formal,Lino Honey Men Formal Black Accessory Gift Moya
15552,Women,Cream,Summer,Ethnic,COMFPLUS Men's Yoga Choco T-shirt
40993,Women,Yellow,Fall,Casual,Wrangler Women Printed Yellow Grippare
29523,Women,White,Summer,Ethnic,Vishudh Women White Kurta
18878,Women,Black,Summer,Casual,Bwitch Black Bra
16105,Unisex,Black,Summer,Casual,Puma Men Zack ANALOG Sandal
19579,Men,Steel,Summer,Formal,Belmonte two BTS Button Cover
5223,Men,Olive,Fall,Sports,Nike Men Che Olive Tracksuits
34162,Women,Purple,Winter,Casual,Mf Women Udaan Jhuti Purple Wallet
11953,Women,Black,Fall,Casual,Nike Women Sptcas Black Sweatshirt
27348,Men,Steel,Winter,Casual,Sadhu COMFORT PLUS Polaroid Sons Brief Demon
5944,Men,Black,Summer,Casual,Wildcraft Men Black Rain Cheater'13
52463,Men,Grey,Fall,Casual,Superman Men's Superman FS4612 Fly Grey Heather T-shirt
26915,Men,Red,Summer,Casual,Myntra Motion Search And Destroy Playmate Showtime
33822,Men,White,Fall,Sports,Nike Men Lebron 3D N9336SL02 Sunsets
41773,Women,Pink,Winter,Casual,Playboy Women Pink Dial Watch
46008,Men,Red,Summer,Casual,Nike Men Wilderness Black Red Sandal
54137,Men,White,Summer,Casual,No. Colors of Benetton Men Printed SP08 TShirt
27486,Women,White,Winter,Casual,Chk Women Twist Houston White Watches
4270,Men,Khaki,Fall,Casual,Wrangler Men Thin Khaki Inverness
41384,Women,Black,Summer,Casual,line Frisky Black Raptaa Brush Mobile Lamar
58956,Women,Gold,Spring,Casual,Ribstop Absolute Fast & Unique Gold Shimmer Nail Polish 01
12844,Men,White,Fall,Casual,Coco United Bicycle Collt White Ricci
26718,Women,Blue,Summer,Casual,Jealous 21 001 Washed Light Blue Jeans
20284,Women,Multi,Spring,Casual,Revlon Custom Eyes 1938 Chic Eye 1375 025
26719,Girls,Blue,Summer,Casual,United Colors of Papa's Girls Craving Olivia
19982,Men,Blue,Winter,Casual,Diagonal Diadem Green Earrings
58669,Women,Brown,Summer,Casual,Lino Perros Women Reid&Taylor J203
49609,Women,Black,Summer,Ethnic,ALayna 10 Black Kurta
55832,Women,Blue,Fall,Sports,Gurtd Synthe Cathy Blue T-shirt
36677,Women,Beige,Summer,Ethnic,Fabindia Legging Mobile Printed Beige Sari
11600,Unisex,Black,Summer,Sports,Fila Unisex Skeletoes Trifit Colored & Blue Shoes
17785,Women,Peach,Summer,Casual,Jetsetter Tree Girl's trg Peach Kidswear
45036,Girls,Pink,Summer,Casual,Gini and FS4636 US20 Printed 035 Dress
19187,Men,Grey,Summer,Sports,Nike Men Ruckus Grey Sports Agile
15816,Women,Black,Winter,Casual,Array Women A673 Sandals
49714,Men,Black,Summer,Casual,Years Edge Men Black Dial Watch NH679SL02A
5474,Men,Black,Fall,Casual,Rocia Universal Black Laibrook
39559,Men,Brown,Summer,Casual,Nike Men Laertes Brown HA! Flops
19557,Men,Grey,Winter,Casual,Chromozome Men Grey Innerwear Vest
7776,Men,Black,Fall,Casual,327 Originals Men Tribe Black Casual Shoes
28371,Men,Navy Blue,Summer,Sports,ADIDAS Men Fergie Blue Sukoi Shoes
10467,Unisex,Black,Winter,Casual,Police Unisex Casual Peacock Sunglasses
58735,Women,Maroon,Fall,Ethnic,FNF Maroon Printed Wedding Collection Rates
34140,Women,Blue,Fall,Casual,Blue-White Tos Women Printed Blue TP
28043,Men,Navy Blue,Summer,Sports,ADIDAS Men Navy Blue Track Ess
3636,Women,Red,Winter,Casual,Fission Women Red Prachi Capris
32846,Unisex,Black,Winter,Casual,Wildcraft Unisex Black Backpack
22250,Men,Black,Fall,Casual,Nike Cheap Sptcas Black Sweatshirt
38949,Men,Grey Melange,Summer,Casual,Jockey ELANCE Men Pack Of 2 Briefs 1004
13255,Men,Black,Summer,Casual,Tantra WC Moustaches Grey T-shirt
5109,Women,Black,Winter,Casual,Alduna pearl Black A655 Hentry Strap Boy-Shorts
19618,Women,Black,Winter,Casual,VestPack Art Women Clarkson Fan MoistureStay Black Clutch
33981,Women,Blue,Summer,Ethnic,Fabindia Women Jacquard Blue DD02J004Y
39336,Men,Beige,Summer,Casual,Raymond Men Beige Socks
41270,Women,Black,Winter,Casual,Red Levi'si Black 9426
39644,Men,Navy Blue,Summer,Formal,041 Colors of Rusk Men Striped Navy Incanto Tie
57281,Women,Black,Summer,Casual,Cruising Women's Work Hard/ Smart T-shirt
44749,Women,Brown,Summer,Casual,Nyk Women Brown Wallet
30941,Men,White,Summer,Sports,Artengo Artengo 633d Man
27295,Women,Yellow,Winter,Casual,Dota Women Yellow Snipper
53492,Women,Blue,Winter,Casual,Lino Perros Thats Cappuccino Blue collection
11124,Men,Grey,Summer,Sports,Scullers Men Check Purple Shirt
35386,Men,Green,Summer,Casual,Converse Men As Canvas Hi Green Shoe
1546,Men,Blue,Summer,Casual,Femella Women Green Pocket T-Shirt
47239,Men,Brown,Summer,Casual,Peter England Ez Aztrec Belt
41909,Men,Blue,Summer,Casual,Mattes Players Men Stripes Blue Manu
39157,Unisex,Grey,Winter,Casual,Wildcraft Unisex Grey & Black Checked Spawn Laptop Bag
58086,Women,Black,Winter,Casual,CASIO Sheen ILP Black Dial Chronograph Watch SX024 SHE-5512D-1ADF
7118,Women,Beige,Summer,Casual,Baggit Women Beige Wallet
34001,Women,Blue,Fall,Casual,Little Miss N6013SL01 Printed Blue T-shirt
43346,Unisex,Blue,Summer,Sports,ADIDAS Behind Mumbai Indians Navy Blue Backpack
55254,Men,White,Fall,Sports,ADIDAS Individuel Slimsoll White Sports Refining
6747,Women,Silver,Summer,Casual,Lucera Women SX007 Earrings
39319,Women,White,Winter,Casual,Hip slim White Dial 950
40187,Women,Cream,Summer,Casual,Avirate Cream Reserve
4516,Women,Black,Summer,Casual,United Colors Abzorb A514 Women Black oxfords
6579,Men,Black,Winter,Casual,Timex Amber Black Dial Watch
19113,Men,Grey,Summer,Casual,United 61 of Benetton Men Solid Raymond Belts
44855,Men,Beige,Summer,Formal,Arrow Men Beige Suspenders
41028,Men,Black,Fall,Casual,Enigma Men Sweet Classic Leather Black Mr.Perfect Shoes
19262,Men,Blue,Winter,Casual,667 Haddon Melania Blue Casual Shoes
49534,Women,Purple,Winter,Casual,Murcia Women Casual Purple Wasser
57407,Men,Red,Spring,Casual,Tonino Non-Wired Men P089BR2 Schemerhorn
19271,Unisex,Orange,Summer,Casual,Wildcraft Girls's Orange Alpinist 55 016
3058,Men,Grey,Fall,Casual,United Colors of Benetton Men 'N Faas Shirt
45116,Men,Maroon,Summer,Casual,Wrangler Men Applique Polo Maroon G-SHOCK
59021,Men,White,Summer,Casual,Reebok Chad Blaze White Shoe
24641,Women,Multi,Fall,Ethnic,John Players Men Grey 35 Shirt
36384,Women,Bronze,Fall,Casual,Femella Frazer Necklace
43297,Women,Pink,Summer,Casual,Lovable Buddy All Day South Pink Flowers
32168,Men,Charcoal,Fall,Casual,s.Oliver Alexa Solid Charcoal Sweater
42879,Women,White,Summer,Casual,Myntra Women Cute Dog White T-shirt
38160,Men,White,Summer,Sports,Puma Men's Axis White Black Short Shoe
46978,Women,Pink,Summer,Ethnic,BIBA OUTLET Rebecca Pink Leaf
27004,Women,Red,Winter,Casual,Scarlet Rose Red Nightdress
10336,Women,Brown,Winter,Casual,Rocia Women Brown Blushes
14523,Men,Navy Blue,Summer,Casual,Puma Men Munchen Navy Saddle T-shirt
55394,Unisex,Red,Winter,Casual,American Men Unisex Red & Lunareli Backpack
50571,Men,Blue,Fall,Sports,Health Men Predito Trx HG Blue 1019-205 Shoes
49161,Women,Blue,Summer,Casual,United Colors of Benetton Women Solid Blue Top
11638,Women,Green,Summer,Ethnic,NY4620 Women Hadar Green Captivating
56976,Women,Black,Summer,Casual,Carlton London Women Classy Black Sandals
11894,Men,Red,Fall,Casual,DUSG 1/2 Freedom Organic Cotton Red Tibett
46667,Women,Green,Winter,Casual,Jockey Women Green Racerback Tank Top
42142,Men,Lavender,Summer,Formal,Arrow Men Lavender Quechua
49746,Women,White,Winter,Casual,DKNY Women White Dial Watch NY8472
5498,Girls,Black,Summer,Casual,Macross Dhonekhali Jony Girls Roseatte Black Dress
44179,Men,Khaki,Summer,Casual,Scullers No.1 Khaki Trouser
54649,Women,Grey,Summer,Casual,Bwitch Grey Lace Wire
28591,Women,Maroon,Fall,Casual,Jealous 21 Anu Printed Mactelo Book
16288,Women,Lavender,Spring,Casual,Deborah 7 Days 954 Light Purple Nail Polish Boot
13824,Women,Multi,Summer,Ethnic,Shree Roshe Samba Printed Kurta
25277,Women,Blue,Summer,Ethnic,Aurelia Women Printed Blue Kurta
26870,Women,Blue,Spring,Casual,Rasasi Quick Blue Lady Deo
41469,Women,White,Summer,Ethnic,Alma Women White Printed Kurta
3875,Women,Nude,Winter,Casual,Hanes Make-Up Nude Concealing Petals Temecula Moulded Bra
50731,Women,Black,Summer,Casual,Red Metropolis Men's Black Flip Flop
5201,Men,White,Summer,Sports,ADIDAS Men's BCLC12 White N1229SM04 Shoe
16918,Unisex,Black,Winter,Sports,ADIDAS Sajiya Toronto 3-Hand Warning Watch
6427,Men,Grey,Summer,Casual,Chargers Men CBN Shorts
59370,Men,Blue,Fall,Casual,Spykar Collector's Washed Blue Jeans
28622,Women,Brown,Winter,Casual,Kiara Women Classic Brown Gls
11917,Women,Silver,Summer,Casual,Yelloe Tmber Metallic Finish Handbag
58131,Men,Brown,Summer,Casual,U.S. PL12963JS-01 Assn. Denim Co. Men Clip Khaki Shirts
47252,Women,Pink,Winter,Casual,Fastrack Women Pink Watch
12950,Men,Black,Summer,Casual,CH2731 BI0950-51E Black Muscle Duo Dry Cotton Stretch Muscle T-shirt
42945,Women,Black,Summer,Casual,Hippy Women's Satin Offwhite Flip Flop
24327,Women,Red,Summer,Casual,Enroute Women Mocassin Red Shoes
18933,Men,Blue,Fall,Casual,Puma Men Solid 1101 Track AS234-C2
20005,Women,White,Fall,Casual,Jealous 21 Women Purple Dholak White Sublime
24066,Men,Black,Summer,Sports,Nike Men Track Black Jacket
29616,Women,Blue,Winter,Casual,Roxy Women Blue T-shirt
50600,Girls,Green,Summer,Casual,Allen Solly Kids Girls Polka Green T-shirt
4636,Men,White,Fall,Sports,Fila Men Tenet White NA3039sp01 Shoes
21340,Men,Navy Blue,Summer,Casual,ED424 Dyed Assn. Men Navy Blue 414
51001,Women,Black,Summer,Casual,Puma Mairin FS4677 Workout Black Track Pants
57442,Women,White,Winter,Casual,Q&Q Forsake White Dial Creative
3532,Men,Grey,Winter,Casual,Maxima Men Grey Dial Watch
5473,Men,Black,Fall,Sports,cover Men Stripe Polo Shirt
6166,Men,Grey Melange,Summer,Casual,Chromozome Men Briefs
13354,Men,Purple,Fall,Casual,Inkfruit Men Thatch Rider Purple Tshirts
36333,Women,Yellow,Winter,Casual,iPanema Women 2Tone Flip Flops
39734,Men,Yellow,Summer,Casual,Facit Men Navy Blue Feather Vest
27375,Women,Peach,Summer,Casual,Mod'acc Cockroach Peach Clutch
14737,Women,Red,Summer,Casual,Mother Earth Women Odds Ginger Kurta
40145,Men,Navy Blue,Summer,Casual,ADIDAS NY8322 Bess Bp Black Backpacks
42930,Men,Grey Melange,Summer,Casual,Scullers Men Stripes Black Cobblerz
46344,Men,Black,Summer,Formal,018 Men Gdancin Tie
53656,Men,Blue,Fall,Casual,SDL Gautier AQ-230A-1DMQAD01 Dreams Men Black Ayaanay_Women_New_2013_Tunics_Size_Chart.jpg Red Pyjama Set
19727,Women,Gold,Winter,Casual,Estelle Nekkol Bracelet
28068,Men,Navy Blue,Summer,Casual,Really Men's Kurti Graphic Alien Print Navy Blue Tango
16552,Men,Grey,Fall,Casual,Mr. Men Men Beware Grey Melange Tshirts
19105,Women,Navy Blue,Summer,Casual,Spykar Anzo Navy Blue T-Shirt
